;Places;Addres;lng;ltd;rates
    0;Александринский театр;Александринский театр, 6, площадь Островского, Апраксин двор, округ № 78, Санкт-Петербург, Северо-Западный федеральный округ, 191011, Россия;30.33618205;59.93179645;4.9
    1;Александро-Невская лавра;Свято-Троицкая Александро-Невская Лавра, проспект Обуховской Обороны, округ Лиговка-Ямская, Санкт-Петербург, Северо-Западный федеральный округ, 193167, Россия;30.3875808861664;59.9211232;5.0
    2;Александровская колонна;Александровская колонна, Дворцовая площадь, Дворцовый округ, Санкт-Петербург, Северо-Западный федеральный округ, 191186, Россия;30.31581631482458;59.93904325;5.0
    3;Антониево-Дымский монастырь;Антониево-Дымский монастырь, А-114, Бурково, Большедворское сельское поселение, Бокситогорский район, Ленинградская область, Северо-Западный федеральный округ, Россия;33.6819405;59.5743683;5.0
    4;Аркаим;укреплённое поселение Аркаим, Лесная улица, Аркаим, Калининское сельское поселение, Брединский район, Челябинская область, Уральский федеральный округ, Россия;59.57157548387556;52.64911285;4.9
    5;Архангельский собор;Архангельский собор, Кремль, Тверской район, Москва, Центральный федеральный округ, 103073, Россия;37.617855778235295;55.7501851;4.9
    6;Башня Сююмбике;Башня Сююмбике, 17, проезд Шейнкмана, Мокрая слобода, Вахитовский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420111, Россия;49.10518294177886;55.8004715;5.0
    7;Белогорский Николаевский монастырь;Белогорский Николаевский мужской монастырь, 1, Монастырская улица, Белая Гора, Кунгурский муниципальный округ, Пермский край, Приволжский федеральный округ, 617442, Россия;56.22899658087583;57.3920225;5.0
    8;Боголюбский монастырь;Боголюбский женский монастырь, улица Пушкина, Боголюбово, Боголюбовское сельское поселение, Суздальский район, Владимирская область, Центральный федеральный округ, 601270, Россия;40.53642571758594;56.19626255;5.0
    9;Большая Митридатская лестница;Большая Митридатская лестница, Республика Крым, Южный федеральный округ, Россия;36.4723377;45.3508617;5.0
    10;Большой Екатерининский дворец;Екатерининский дворец, 9, Садовая улица, София, Пушкин, Санкт-Петербург, Северо-Западный федеральный округ, 196601, Россия;30.39554141383806;59.7160449;5.0
    11;Большой театр;Большой театр, 1, Театральная площадь, 2, 62, Тверской район, Москва, Центральный федеральный округ, 125009, Россия;37.6186118;55.7601296;5.0
    12;Ботанический сад Петра Великого;Ботанический сад Петра Великого, округ Аптекарский остров, Санкт-Петербург, Северо-Западный федеральный округ, Россия;30.32477850707456;59.970016;4.7
    13;Бутовский полигон;Бутовский полигон, 46Н-04864, Боброво, Ленинский городской округ, Московская область, Центральный федеральный округ, 142718, Россия;37.595716;55.5332014;4.8
    14;Владычная палата;Грановитая палата, 14/2, Кремль, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173001, Россия;31.27633054780425;58.52277865;4.8
    15;Ворошиловская батарея;Ворошиловская батарея, улица Ворошиловская батарея, Русский, Фрунзенский район, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, Россия;131.89034851036732;42.98201125;4.8
    16;Выставка достижений народного хозяйства;Выставка достижений народного хозяйства, 2-й Поперечный проезд, Останкинский район, Москва, Центральный федеральный округ, 107014, Россия;37.621803221637926;55.8339464;5.0
    17;Гефсиманский Черниговский скит;Гефсиманский Черниговский скит, Весенняя улица, Ферма, Сергиев Посад, Сергиево-Посадский городской округ, Московская область, Центральный федеральный округ, 141315, Россия;38.1772811;56.3056046;5.0
    18;Главный храм Вооружённых сил;Храм Воскресения Христова, 55, Минское шоссе (дублёр), Одинцовский городской округ, Московская область, Центральный федеральный округ, 143063, Россия;36.82141809601528;55.57903455;5.0
    19;Московский драматический театр имени Н. В. Гоголя;улица Казакова, 8, Москва, 105064, Россия;28.3408264;57.8133832;4.4
    20;Гранд Макет Россия;Гранд Макет Россия, 16 литЛ, Цветочная улица, Ближняя Рогатка, округ Московская застава, Санкт-Петербург, Северо-Западный федеральный округ, 196084, Россия;30.330892498757898;59.8880363;5.0
    21;Грановитая палата;Грановитая палата, Соборная площадь, 18, 19, Тверской район, Москва, Центральный федеральный округ, 103073, Россия;37.61674511065047;55.75060765;4.5
    22;Данилов монастырь;Данилов монастырь, 22, улица Даниловский Вал, Даниловский район, Москва, Центральный федеральный округ, 113093, Россия;37.629594927939735;55.71083455;5.0
    23;Дворец Ораниенбаум;Дворец Петра III, 2, Петровский мост, Троицкая слобода, Ломоносов, Санкт-Петербург, Северо-Западный федеральный округ, 198412, Россия;29.75791035255061;59.9104529;4.9
    24;Дворец земледельцев;Дворец земледельцев, 36, Федосеевская улица, Вахитовский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420014, Россия;49.1120257419805;55.80046365;5.0
    25;Дворцовый мост;Дворцовый мост, Университетская набережная, округ № 7, Санкт-Петербург, Северо-Западный федеральный округ, 199034, Россия;30.30810009239971;59.9411768;5.0
    26;Дивеевский монастырь;Серафимо-Дивеевский монастырь, Первомайская улица, Дивеево, Дивеевский муниципальный округ, Нижегородская область, Приволжский федеральный округ, 607320, Россия;43.24805879134343;55.04060955;5.0
    27;Дмитриевский собор;Дмитриевский собор, 60, Большая Московская улица, Октябрьский район, Владимир, городской округ Владимир, Владимирская область, Центральный федеральный округ, 600000, Россия;40.41094308600544;56.12920865;5.0
    28;Дом Пашкова;Дом Пашкова, 3/5 с1, улица Воздвиженка, 43, район Арбат, Москва, Центральный федеральный округ, 119019, Россия;37.60868055140187;55.7499436;5.0
    29;Ельцин-центр;Ельцин-центр, 3А, улица Бориса Ельцина, Екатеринбург-Сити, Заречный, Верх-Исетский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620014, Россия;60.59116715693144;56.8448759;4.9
    30;Замок Бальга;Замок Бальга, Багратионовский муниципальный округ, Калининградская область, Северо-Западный федеральный округ, Россия;19.968156564554583;54.55238375;4.7
    31;Замок Кёнигсберг;Императорский охотничий замок Роминтен, проспект Мира, район Хуфен, Центральный район, Калининград, городской округ Калининград, Калининградская область, Северо-Западный федеральный округ, 236022, Россия;20.477299424676524;54.7189587;4.3
    32;Замок Лаукен;Замок Лаукен, 1, Школьная улица, Саранское, Полесский муниципальный округ, Калининградская область, Северо-Западный федеральный округ, Россия;21.234222;54.831017;4.3
    33;Замок Шаакен;Шаакен, Центральная улица, Некрасово, Гурьевский муниципальный округ, Калининградская область, Северо-Западный федеральный округ, 238316, Россия;20.66857565;54.90636005;4.5
    34;Здание Двенадцати коллегий;Санкт-Петербургский государственный университет, 7-9-11 литА, Университетская набережная, округ № 7, Санкт-Петербург, Северо-Западный федеральный округ, 199034, Россия;30.29922753294;59.9416668;4.9
    35;Золотые ворота;Золотые ворота, Большая Московская улица, Октябрьский район, Владимир, городской округ Владимир, Владимирская область, Центральный федеральный округ, 600000, Россия;40.39713534105508;56.12686785;4.9
    36;Изборская крепость;Изборская крепость, Московская улица, Изборск, городское поселение Печоры, Печорский район, Псковская область, Северо-Западный федеральный округ, 181518, Россия;27.860947833896795;57.7102122;5.0
    37;Исаакиевский собор;Исаакиевский собор, 4, Исаакиевская площадь, Адмиралтейский округ, Санкт-Петербург, Северо-Западный федеральный округ, 190107, Россия;30.3061419662862;59.93407845;5.0
