;Unnamed: 0;Places;Addres;lng;ltd
0;0.0;Александринский театр;Александринский театр, 6, площадь Островского, Апраксин двор, округ № 78, Санкт-Петербург, Северо-Западный федеральный округ, 191011, Россия;30.33618205;59.93179645
1;1.0;Александро-Невская лавра;Свято-Троицкая Александро-Невская Лавра, проспект Обуховской Обороны, округ Лиговка-Ямская, Санкт-Петербург, Северо-Западный федеральный округ, 193167, Россия;30.387580886166397;59.9211232
2;2.0;Александровская колонна;Александровская колонна, Дворцовая площадь, Дворцовый округ, Санкт-Петербург, Северо-Западный федеральный округ, 191186, Россия;30.31581631482458;59.93904325
3;3.0;Аничков мост;Аничков мост, Апраксин двор, округ № 78, Санкт-Петербург, Северо-Западный федеральный округ, 191002, Россия;30.3428771;59.9332476
4;4.0;Антониево-Дымский монастырь;Антониево-Дымский монастырь, А-114, Бурково, Большедворское сельское поселение, Бокситогорский район, Ленинградская область, Северо-Западный федеральный округ, Россия;33.6819405;59.5743683
5;5.0;Аркаим;укреплённое поселение Аркаим, Лесная улица, Аркаим, Калининское сельское поселение, Брединский район, Челябинская область, Уральский федеральный округ, Россия;59.57157548387556;52.64911285
6;6.0;Архангельский собор;Архангельский собор, Кремль, Тверской район, Москва, Центральный федеральный округ, 103073, Россия;37.617855778235295;55.7501851
7;7.0;Башня Сююмбике;Башня Сююмбике, 17, проезд Шейнкмана, Мокрая слобода, Вахитовский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420111, Россия;49.10518294177886;55.8004715
8;8.0;Белогорский Николаевский монастырь;Белогорский Николаевский мужской монастырь, 1, Монастырская улица, Белая Гора, Кунгурский муниципальный округ, Пермский край, Приволжский федеральный округ, 617442, Россия;56.22899658087583;57.3920225
9;9.0;Боголюбский монастырь;Боголюбский женский монастырь, улица Пушкина, Боголюбово, Боголюбовское сельское поселение, Суздальский район, Владимирская область, Центральный федеральный округ, 601270, Россия;40.53642571758594;56.19626255
10;10.0;Большая Митридатская лестница;Большая Митридатская лестница, Республика Крым, Южный федеральный округ, Россия;36.4723377;45.3508617
11;11.0;Большой Екатерининский дворец;Екатерининский дворец, 9, Садовая улица, София, Пушкин, Санкт-Петербург, Северо-Западный федеральный округ, 196601, Россия;30.39554141383806;59.7160449
12;12.0;Большой театр;Большой театр, 1, Театральная площадь, 2, 62, Тверской район, Москва, Центральный федеральный округ, 125009, Россия;37.6186118;55.7601296
13;13.0;Ботанический сад Петра Великого;Ботанический сад Петра Великого, округ Аптекарский остров, Санкт-Петербург, Северо-Западный федеральный округ, Россия;30.32477850707456;59.970016
14;14.0;Бутовский полигон;Бутовский полигон, 46Н-04864, Боброво, Ленинский городской округ, Московская область, Центральный федеральный округ, 142718, Россия;37.595716;55.5332014
15;15.0;Владычная палата;Грановитая палата, 14/2, Кремль, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173001, Россия;31.27633054780425;58.52277865
16;16.0;Ворошиловская батарея;Ворошиловская батарея, улица Ворошиловская батарея, Русский, Фрунзенский район, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, Россия;131.89034851036732;42.98201125
17;17.0;Выставка достижений народного хозяйства;Выставка достижений народного хозяйства, 2-й Поперечный проезд, Останкинский район, Москва, Центральный федеральный округ, 107014, Россия;37.621803221637926;55.8339464
18;18.0;Георгиевский монастырь;7421, Купчино, Георгиевский округ, Санкт-Петербург, Северо-Западный федеральный округ, Россия;30.380040351886933;59.8417628
19;19.0;Гефсиманский Черниговский скит;Гефсиманский Черниговский скит, Весенняя улица, Ферма, Сергиев Посад, Сергиево-Посадский городской округ, Московская область, Центральный федеральный округ, 141315, Россия;38.1772811;56.3056046
20;20.0;Главный храм Вооружённых сил;Храм Воскресения Христова, 55, Минское шоссе (дублёр), Одинцовский городской округ, Московская область, Центральный федеральный округ, 143063, Россия;36.82141809601528;55.57903455
21;21.0;Гоголь-центр;Гоголь-Моголь, 7, улица Гоголя, Центр, городской округ Псков, Псковская область, Северо-Западный федеральный округ, 180000, Россия;28.3408264;57.8133832
22;22.0;Гранд Макет Россия;Гранд Макет Россия, 16 литЛ, Цветочная улица, Ближняя Рогатка, округ Московская застава, Санкт-Петербург, Северо-Западный федеральный округ, 196084, Россия;30.330892498757898;59.8880363
23;;Дом жилой, вторая половина XIX в.;Тверская область, г.Тверь, ул.Медниковская, 21;56.85520159042661;35.920180906744896
24;;Библиотека им. Горького,1954 г.;Тверская область, г.Тверь, Свободный переулок, дом 28;56.860901753648044;35.907680677245196
25;;Дом жилой, середина  XIX в.;Тверская область, г.Тверь, Медниковская ул., 19;56.85525853031569;35.919685665011954
26;;Дом Мутузова, начало 1900-х гг.;Тверская область, г. Тверь, Рыбацкая ул., 44;56.8580970592307;35.9280738184524
27;;Дом жилой;г.Ярославль,Тверицкая наб.,д.17;57.63946813767897;39.901644317790975
28;;Аваевская больница, 1877г.;Тверская область, г. Тверь, ул. Софьи Перовской, д.54;56.857160876568045;35.881175728834585
29;;Дом жилой Черновых, конец XVIII - начало XIX вв.;Ярославская область, г. Ярославль, ул. Терешковой, д. 9;57.6343538768496;39.88825013988078
30;;дом Мартина,1919 г.;Тверская область, г.Тверь, ул.Кропоткина, 31;56.8632129993067;35.9244555337289
31;;Дом Илларионовых, конец XVIII в.;Ярославская обл., г.Тутаев,ул.Ушакова,д.58;57.8809118605268;39.5444783730161
32;;Главный дом городской усадьбы Шалыгиных, 1870-х гг.;Тверская область, г.Тверь, ул.Новоторжская, дом 4;56.8584032448967;35.906186457671886
33;;Епархиальное училище, 1898-1900 гг.;Тверская область, г.Тверь, набережная Степана Разина,23;56.859527442904195;35.92435528836023
34;;Дом жилой, конец XVIII в.;г. Ярославль, Тверицкая наб., д.15;57.639858;39.901386
35;;Гимназия женская Антиповой П.Д., 1908-1914 гг.;Чрославская область, г. Ярославль, Революционная ул.,л.7.;57.62408156064815;39.895663999999556
36;;Банковская контора, 1780-е годы;г.Ярославль, пл.Челюскинцев, д.10/3;57.6251665348783;39.8984673558185
37;;Дом  купца Дубова, 1-я треть XIX в.;Ярославская обл, Пошехонский р-н, Пошехонье г, Преображенского ул, 9;58.5019152655347;39.1207082797622
38;;Дом жилой,конец XVIII в.;Ярославская область, г. Углич, Ростовская ул., д. 8.;57.5252572948306;38.3203471792365
39;;Дом жилой, кон.XVIII- нач. XIX вв.;Ярославская область, г.Углич, ул.Нариманова,5;57.5334004261145;38.3292538220899
40;;Дом Буториных, пер. пол.XIX века;Ярославская обл., г. Углич, Ярославская ул., д. 21;57.5299678854952;38.3264111865081
